4,1468611445,Tue Apr 07 02:43:22 PDT 2009,NO_QUERY,turbosmart,AEM intakes are so sexy  get yours now 01614948343
4,1468611489,Tue Apr 07 02:43:25 PDT 2009,NO_QUERY,EarthLifeInst,"littlefoxy yes, but u can eat them ceremonial , too ... that's actually what i was trained"
4,1468611492,Tue Apr 07 02:43:24 PDT 2009,NO_QUERY,Lizanatorrr,mrskutcher you saved that lady    you should be rewarded.
4,1468611557,Tue Apr 07 02:43:25 PDT 2009,NO_QUERY,mensah,Good morning all. I hope today brings hope and joy to all of us
4,1468611582,Tue Apr 07 02:43:25 PDT 2009,NO_QUERY,BrokenPieces,AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha
4,1468611616,Tue Apr 07 02:43:27 PDT 2009,NO_QUERY,LegendKiller50,JaylaStarr well since talkin to fine woman such as you um better id say
4,1468611662,Tue Apr 07 02:43:29 PDT 2009,NO_QUERY,Lozzatheblue,Going to london in 2 days hopefully
4,1468611692,Tue Apr 07 02:43:28 PDT 2009,NO_QUERY,friendlyhands,Jingle bells  jingle bells  jingle all the way
4,1468611783,Tue Apr 07 02:43:31 PDT 2009,NO_QUERY,buddyisherself,"would like some attention from her lover now. ah, two days and then i get to see him!"
4,1468611831,Tue Apr 07 02:43:33 PDT 2009,NO_QUERY,Alun_Lifesense,spreadingjoy Good morning. Have a wonderful day
4,1468611890,Tue Apr 07 02:43:33 PDT 2009,NO_QUERY,labregonet,havidaemmarkl aquilo no background  a Ana a jogar singstar?
4,1468611897,Tue Apr 07 02:43:34 PDT 2009,NO_QUERY,halamoodie,robinparker gazraa such a retro animation! Sesame Street was ace!
4,1468611903,Tue Apr 07 02:43:34 PDT 2009,NO_QUERY,villetikkanen,"samin i'm in the process of thinking about stuff, similar unclarity here:"
4,1468611961,Tue Apr 07 02:43:35 PDT 2009,NO_QUERY,rainonroof,"emeraldjaguar It will be Thursday here, hump day tomorrow, will give it a crack  meetings all day so might be late."
4,1468611971,Tue Apr 07 02:43:36 PDT 2009,NO_QUERY,thirstforwine,"chinewinelover there were quite a few wine April fools, but wine is so much fun or so odd we don't really need jokes"
4,1468611995,Tue Apr 07 02:43:36 PDT 2009,NO_QUERY,piscopia,a sketch by me on paint.exe.
4,1468612006,Tue Apr 07 02:43:36 PDT 2009,NO_QUERY,hypnoticyogi,"therelaxingzone we usually recite it during Zazen, i like saying it"
4,1468612072,Tue Apr 07 02:43:37 PDT 2009,NO_QUERY,krisb71,has tafe 2mor yay almost finished
4,1468612096,Tue Apr 07 02:43:38 PDT 2009,NO_QUERY,REDROBOTRECORDS,Listening to Very Jon amp; Oscar Tg's mixes of Rise of the Robots. WOW
4,1468612105,Tue Apr 07 02:43:37 PDT 2009,NO_QUERY,BillyMcCoy,totallytheatre STOP!  can't handle any more copies of the same tweet  Your blog keeps throwing them out.
4,1468612151,Tue Apr 07 02:43:40 PDT 2009,NO_QUERY,hlx,oskar dude I so have both of those apps on my Mac
4,1468612166,Tue Apr 07 02:43:39 PDT 2009,NO_QUERY,casslass,cosmicgirlie Lol! Well I spent all weekend in bed... Also need to go buy stuff to make CAKE!!!!
4,1468612253,Tue Apr 07 02:43:42 PDT 2009,NO_QUERY,sahana7,RobPattinson  hey i think your really amazing..especially in twilight..keep the good work up!!
4,1468612290,Tue Apr 07 02:43:42 PDT 2009,NO_QUERY,guspim,? Clint Eastwood. The singer  gt;   ?
4,1468612352,Tue Apr 07 02:43:43 PDT 2009,NO_QUERY,Andy_Winward,"LoveWave course u can, but why am i funny?"
4,1468612382,Tue Apr 07 02:43:44 PDT 2009,NO_QUERY,EmilyRipper,Wan'ts so go back   But weather is fiiiine so I'll be outside all day
4,1468612422,Tue Apr 07 02:43:45 PDT 2009,NO_QUERY,PhilipNowak,donegnor  Thanks for following me. I hope you enjoy my tweets.
4,1468612501,Tue Apr 07 02:43:46 PDT 2009,NO_QUERY,tsarnick,"gunkanator geez, i wouldn't say that on here"
4,1468612512,Tue Apr 07 02:43:46 PDT 2009,NO_QUERY,BrookeDavis_x,Home and drinking tea
4,1468612521,Tue Apr 07 02:43:47 PDT 2009,NO_QUERY,Dragonrider80,"cupcakesfortwo no, I think is slowing down now.. just gotta be careful a bit, when I stand up... very annoying, lemme tell ya.."
4,1468612562,Tue Apr 07 02:43:48 PDT 2009,NO_QUERY,NaughtyMysti,stephylouise aww hun he replied to you  Yayy!!
4,1468612615,Tue Apr 07 02:43:49 PDT 2009,NO_QUERY,SexySubKaylee,I must go everyone. Have a splendid day.
4,1468612627,Tue Apr 07 02:43:49 PDT 2009,NO_QUERY,wicked_halo,OnesongOneday I am X's latest album has leaked  thought u'd might like to know...haven't gotten around to hearing yet though
4,1468612652,Tue Apr 07 02:43:50 PDT 2009,NO_QUERY,VetaKniaz,second time going to be a mom in TV com   . hope this time I'll be chosen.
4,1468612711,Tue Apr 07 02:43:51 PDT 2009,NO_QUERY,dotcominfoway,Mobile Application services winning new clients for Dot Com Infoway
4,1468612750,Tue Apr 07 02:43:52 PDT 2009,NO_QUERY,SpiceTDJ,finally sweepy time  weeew  Nite Nite!!!
4,1468612876,Tue Apr 07 02:43:55 PDT 2009,NO_QUERY,fjkinnit,"Boddingtons good morning, how are you? so tell me about this ball... your highness..."
4,1468612927,Tue Apr 07 02:43:57 PDT 2009,NO_QUERY,larzshinobi,Bernmorley you're thinking about the easter long weekend too much
4,1468612938,Tue Apr 07 02:43:57 PDT 2009,NO_QUERY,tractorqueen,"Majestic76 awwww... That's sweet of u 4wanting 2follow me.  i feel uh, like Jon. LoL. Did u get every single  msg i sent to ppl 2?"
4,1468612986,Tue Apr 07 02:43:57 PDT 2009,NO_QUERY,KatesMcGee,"JustinMGaston I LOVE jason reeves, awesome song!"
4,1468613088,Tue Apr 07 02:44:00 PDT 2009,NO_QUERY,annasaccone,checking in online for my flight tomorrow   easter is almost here!!
4,1468613108,Tue Apr 07 02:44:00 PDT 2009,NO_QUERY,XleanneXlethalX,"on the bus, going to see luke  lt;3 im gonna know this bus route of by heart soon, lmao"
4,1468613138,Tue Apr 07 02:44:01 PDT 2009,NO_QUERY,Ichorus,"ehoust15 how's you today? Send me some motivation, with a bacon roll"
4,1468613174,Tue Apr 07 02:44:02 PDT 2009,NO_QUERY,hotflashglass,Good Morning Everyone   NEW Turquoise and Green Fantasy Fused Glass Pendant
4,1468613211,Tue Apr 07 02:44:03 PDT 2009,NO_QUERY,rachelnicole18,its 9:42am londoners
4,1468613262,Tue Apr 07 02:44:03 PDT 2009,NO_QUERY,The_Warden,rahhmazingx3 I can't remember... I remember I shaved all it's hair off and made it wear Ken's clothes.
4,1468613324,Tue Apr 07 02:44:04 PDT 2009,NO_QUERY,khodgkin1,I need to catch up on a few things. I will be back in a couple of hours!
4,1468613409,Tue Apr 07 02:44:06 PDT 2009,NO_QUERY,zenatplay,"AlexFayle I walked right into that one.  How are ya, Alex?"
4,1468613416,Tue Apr 07 02:44:07 PDT 2009,NO_QUERY,JenniferSmile,Is in the process of making her life a whooole lot better  Go Future Planning!
4,1468613452,Tue Apr 07 02:44:07 PDT 2009,NO_QUERY,troostgeschenk,"Can we make a difference, today?! Just smile  www.troostgeschenk.nl"
4,1468613495,Tue Apr 07 02:44:08 PDT 2009,NO_QUERY,eidfaxi,Just got the Stallion magazine in my hands. It looks really good. Cant wait to hear what people think
4,1468613498,Tue Apr 07 02:44:09 PDT 2009,NO_QUERY,missionnet,We are putting up the stages! Screens and lights are already there
4,1468613534,Tue Apr 07 02:44:09 PDT 2009,NO_QUERY,mawoody78,Is gonna do some painting now
4,1468613567,Tue Apr 07 02:44:09 PDT 2009,NO_QUERY,dannybeef,SianMellissa bless you  x
4,1468613602,Tue Apr 07 02:44:10 PDT 2009,NO_QUERY,Annechenx3,mileycyrus   Wooooooooooow  So cute
4,1468613723,Tue Apr 07 02:44:13 PDT 2009,NO_QUERY,natasjadb,"Hi sterestherster, thanks for the MrTweet recommendation.  Dank!"
4,1468613726,Tue Apr 07 02:44:13 PDT 2009,NO_QUERY,todotoit,davidorban ooopsss... apparently search feature puts twitamatic under a whole new perspective. interesting!
4,1468613745,Tue Apr 07 02:44:13 PDT 2009,NO_QUERY,TVFanUK,"KateHolden At work, not really got a lot on at the mo. Quick tweet whenever I can"
4,1468613747,Tue Apr 07 02:44:13 PDT 2009,NO_QUERY,hypnoticyogi,DianaRusso ZnaTrainer  thanks for the retweet
4,1468613763,Tue Apr 07 02:44:14 PDT 2009,NO_QUERY,judstin,osuamateur97 yeh its cool....better when you're out and about and have a twitter app on your phone...you can tell the world everything!
4,1468613845,Tue Apr 07 02:44:16 PDT 2009,NO_QUERY,stu04,morning all hope everyone is feeling refreashed and ready for a hard days work  ha who am i kidding
4,1468613852,Tue Apr 07 02:44:16 PDT 2009,NO_QUERY,michelthigpen,", 2174 kroner in coins. And they were just sitting around. Ask for small notes, feel pimp'ish"
4,1468613858,Tue Apr 07 02:44:16 PDT 2009,NO_QUERY,nancymorrison,is looking forward to the big 34
4,1468613891,Tue Apr 07 02:44:17 PDT 2009,NO_QUERY,BrokenPieces,QandQ I don't think I'd make a very good optemist
4,1468613948,Tue Apr 07 02:44:18 PDT 2009,NO_QUERY,theknickermafia,thepetshopboy another 80's90's child  thanks for the reblip   ? 3xayt
4,1468614109,Tue Apr 07 02:44:23 PDT 2009,NO_QUERY,chelsea16_123,Chloe40 Your not a loser twitterer :L You have 6 followers  loveyou xoxo
4,1468614129,Tue Apr 07 02:44:23 PDT 2009,NO_QUERY,coca_colaplayer,Working  and seeing things in the net
4,1468614164,Tue Apr 07 02:44:23 PDT 2009,NO_QUERY,sebastianmary,Useless thought of the day: is there a difference between people who write smileycons thus  and those who write them thus : ?
4,1468614223,Tue Apr 07 02:44:25 PDT 2009,NO_QUERY,jessdontstop,More live 311 to get in the mood too!  ? 3xayx
4,1468614284,Tue Apr 07 02:44:26 PDT 2009,NO_QUERY,ferretprincess,MegsEggs Yes! Positivity is an excellent thing!
4,1468614297,Tue Apr 07 02:44:27 PDT 2009,NO_QUERY,GoddessLeonie,"RockYourDay That sounds fantastic! It's 7.40pm, and I'm putting together my photography portfolio to share with one of my idols"
4,1468614299,Tue Apr 07 02:44:27 PDT 2009,NO_QUERY,caldjr,"jamesbrooks yeah, glad you're infection isnt too bad. hope it stays that way"
4,1468614355,Tue Apr 07 02:44:28 PDT 2009,NO_QUERY,joeyanne,"webofcolour cool, I love your animal paintings."
4,1468614356,Tue Apr 07 02:44:28 PDT 2009,NO_QUERY,_vhd_,"aussieali  yes i  understand, dutch words are noch so different from german , have you been in germany?"
4,1468614357,Tue Apr 07 02:44:28 PDT 2009,NO_QUERY,nuriaperis,Finally at home  holidays!!!!!
4,1468614375,Tue Apr 07 02:44:28 PDT 2009,NO_QUERY,iantalbot,phomor LOL Hoping for no last minute cockups but planning for them nonetheless I hope!
4,1468614452,Tue Apr 07 02:44:30 PDT 2009,NO_QUERY,ThinkOfYouLater,Finally got some sleep last night.
4,1468614456,Tue Apr 07 02:44:30 PDT 2009,NO_QUERY,AndyMcH,mrsibs CDs? How quaint !!
4,1468614466,Tue Apr 07 02:44:30 PDT 2009,NO_QUERY,Dortcorm,Done with the last meeting. Didn't go as bad as I thought it would
4,1468614511,Tue Apr 07 02:44:31 PDT 2009,NO_QUERY,politikana,pico well it's up to us to make it positive or negative  politikana
4,1468614554,Tue Apr 07 02:44:32 PDT 2009,NO_QUERY,Paul_Monk,maxnugget Its stuck in my head now! Thanks!
4,1468614586,Tue Apr 07 02:44:33 PDT 2009,NO_QUERY,Nicole_Ox,sitting bored... its 10.44 and i have no skl! its easter holidays  x
4,1468614603,Tue Apr 07 02:44:33 PDT 2009,NO_QUERY,julescookies,watching a movie...i want a BLUE sky
4,1468614648,Tue Apr 07 02:44:35 PDT 2009,NO_QUERY,AmazingBecause,sotodance come here and you sure will. I drag everyone that comes to visit to see Herbert
4,1468614747,Tue Apr 07 02:44:37 PDT 2009,NO_QUERY,NaughtyMysti,rustyrockets morning russell hope you have a lovely day  xXx
4,1468614782,Tue Apr 07 02:44:38 PDT 2009,NO_QUERY,DarrylKC,"Trying to work at home! Watched 5 year old Kaci make a Metaplace world, KacisRainbowWorld, which has no rainbows but has trees in holes"
4,1468614787,Tue Apr 07 02:44:38 PDT 2009,NO_QUERY,Wooflepup,"Was working late tonight recreating some lost code.  I came up with good improvements, so I feel both stupid and clever at the same time."
4,1468614807,Tue Apr 07 02:44:38 PDT 2009,NO_QUERY,AmyGrindhouse,berryanarchy Why not?
4,1468614822,Tue Apr 07 02:44:38 PDT 2009,NO_QUERY,__emilyy,"sonnyjoeflangan home and away love short stack  , almost as much as i love them. but i think i love them more."
4,1468614828,Tue Apr 07 02:44:39 PDT 2009,NO_QUERY,maryamthebunny,First 2 DVDs from LoveFilm on the way  Meet the Robinsons and Princess Raccoon! YAY! So Excited!
4,1468614869,Tue Apr 07 02:44:39 PDT 2009,NO_QUERY,EmilyRipper,"Want's to go back   But weather is fiiine today, so I'll be outside all day"
4,1468624413,Tue Apr 07 02:48:04 PDT 2009,NO_QUERY,x_manda,Just got woken up by the sun shining through my windows  lovely.
4,1468624560,Tue Apr 07 02:48:06 PDT 2009,NO_QUERY,palpitt,HenryMichel et on te comprend
4,1468624608,Tue Apr 07 02:48:07 PDT 2009,NO_QUERY,finenoises,"urbankiwi thanks,"
4,1468624789,Tue Apr 07 02:48:10 PDT 2009,NO_QUERY,Gemleo25,kiwiblockhead i can read it hun
4,1468624821,Tue Apr 07 02:48:11 PDT 2009,NO_QUERY,awesomepam,reading city of ashes. didnt really get that into city of bones but we'll see
4,1468624860,Tue Apr 07 02:48:12 PDT 2009,NO_QUERY,ManuelaMastro,BlairUnderwood chilled out in the Canberra autumn sunshine
4,1468624888,Tue Apr 07 02:48:12 PDT 2009,NO_QUERY,Melsbookshelf,"EmReads DevourerofBooks kissmybook I do think Specials ought to be good, but I don't even have a copy to read, yet"
4,1468624929,Tue Apr 07 02:48:13 PDT 2009,NO_QUERY,NatashaLewis,amazed daughter got to sunningdale this morn without getting lost at changeover or missing stop altog..should have more faith!
4,1468625068,Tue Apr 07 02:48:17 PDT 2009,NO_QUERY,LadyG84,trugiaz everythings alright! yea thank you for welcoming me  Hope everythings good on your side!
4,1468625099,Tue Apr 07 02:48:17 PDT 2009,NO_QUERY,kongchang,larrysullivan No worries on the age. You'll totally be believable as a dad figure.
4,1468625177,Tue Apr 07 02:48:19 PDT 2009,NO_QUERY,tiiine,loves the fact that i have the time to update now.  tookmeaway.html
4,1468625191,Tue Apr 07 02:48:19 PDT 2009,NO_QUERY,r7aal,Just received this package as a quot;delayedquot; birthday surprise
4,1468625212,Tue Apr 07 02:48:20 PDT 2009,NO_QUERY,Sapph0,There's a whole bunch of weird people following me... so I'll just do some more reading and pretend they aren't there
4,1468625219,Tue Apr 07 02:48:20 PDT 2009,NO_QUERY,Wriggy,Just downloaded 'Get Personas'  a Firefoxp plugin which allows you to easily dress up your browser. There's some really nice designs.
4,1468625361,Tue Apr 07 02:48:23 PDT 2009,NO_QUERY,aptronym,foodieguide With parentals and relatives in HKG yes. With siblings no  Can't read or write Chinese though.
4,1468625473,Tue Apr 07 02:48:26 PDT 2009,NO_QUERY,tundom,is in rainy amsterdam
4,1468625530,Tue Apr 07 02:48:27 PDT 2009,NO_QUERY,ferretprincess,"dancingbudgie jesus, even more impressed! When mine were those ages I barely had the energy to change the TV channel in the evening"
4,1468625538,Tue Apr 07 02:48:27 PDT 2009,NO_QUERY,noam6482,so happy nitz has twitter now
4,1468625579,Tue Apr 07 02:48:28 PDT 2009,NO_QUERY,laurennewsome_,"looking forward to today, shows amp; beach party, busy day haha"
4,1468625618,Tue Apr 07 02:48:30 PDT 2009,NO_QUERY,Shaunaaaaa,"is watching balamory, and still waiting for ness to find me on twitter"
4,1468625624,Tue Apr 07 02:48:29 PDT 2009,NO_QUERY,suzi_q,moodleman   this is great.. thanks  links perfectly with the look into connectivism I had with Syephen Downes
4,1468625704,Tue Apr 07 02:48:31 PDT 2009,NO_QUERY,Scyranth,vipvirtualsols my gawd! Where did you find that!? Man I feel ancient all of a sudden lol lol
4,1468625742,Tue Apr 07 02:48:32 PDT 2009,NO_QUERY,casslass,If all else fails... make cake!!!
4,1468625772,Tue Apr 07 02:48:33 PDT 2009,NO_QUERY,tashkins,stewarttownsend and your shirts
4,1468625893,Tue Apr 07 02:48:35 PDT 2009,NO_QUERY,VickiHinman,RightWingPirate And you're our favorite quot;right wing conspiracyquot; nut job!
4,1468625923,Tue Apr 07 02:48:36 PDT 2009,NO_QUERY,rpfr,"If you feel offensed by dumbass marketing on Twitter, too gt; retweet my ass."
4,1468625927,Tue Apr 07 02:48:36 PDT 2009,NO_QUERY,sanye,"sabinedewitte de soundtrack is echt super, de stem van Eddie Vedder is lovely"
4,1468625936,Tue Apr 07 02:48:36 PDT 2009,NO_QUERY,ladyhawk2711,"One hour of complete balckout, no twitter, no MAC,...No life?! how pathetic really.Made the most of it though, sun was there, reliable"
4,1468625964,Tue Apr 07 02:48:36 PDT 2009,NO_QUERY,lovexgames,"My boyfriend snores really loud, it woke me up. But it's alright i love him."
4,1468625989,Tue Apr 07 02:48:37 PDT 2009,NO_QUERY,angela0501,try to follow every one who follow me
4,1468626047,Tue Apr 07 02:48:38 PDT 2009,NO_QUERY,TVFanUK,KateHolden Helps get me through the day.
4,1468626122,Tue Apr 07 02:48:41 PDT 2009,NO_QUERY,glasgowmegasnak,"amberbenson oh no, the one day i didnt go into uni . if u decide to do the harbour bridge climb, make sure you go to the bathroom 1st"
4,1468626154,Tue Apr 07 02:48:41 PDT 2009,NO_QUERY,mudittuli,how about throwing a shoe wrapped in pinkchaddi at renuka chaudhary
4,1468626156,Tue Apr 07 02:48:41 PDT 2009,NO_QUERY,katriendg,"Folke You're welcome. Wow, the guy created something just great! I'd love to meet him"
4,1468626205,Tue Apr 07 02:48:43 PDT 2009,NO_QUERY,afrakkingbet,"acydrx I've never had Mexican coke, sugar in soda is delicious.  Also, didn't realize you were immortal. Did you give it mouth to mouth?"
4,1468626223,Tue Apr 07 02:48:42 PDT 2009,NO_QUERY,promedia,"admanic Yeah  It was hard and although it worked for me and I'm now doing very well, I don't recommend doing it this way."
4,1468626356,Tue Apr 07 02:48:46 PDT 2009,NO_QUERY,laura_eyedea,sorted out the room issue  we'll have a new flatmate from sunday
4,1468626429,Tue Apr 07 02:48:47 PDT 2009,NO_QUERY,aldy,savitri not if they're not dead
4,1468626482,Tue Apr 07 02:48:48 PDT 2009,NO_QUERY,ramdomthoughts,Nutronic Good luck! In general mate  most job centres are like that  so out of touch
4,1468626537,Tue Apr 07 02:48:49 PDT 2009,NO_QUERY,kylex3,"Hi guys. In school at the moment, just chilling. Finished ICT coursework, woot woot.  jeanbridges Hi!"
4,1468626755,Tue Apr 07 02:48:55 PDT 2009,NO_QUERY,MDD360,JohnFletcher yea I'll meet you in the town center bit or something
4,1468626765,Tue Apr 07 02:48:56 PDT 2009,NO_QUERY,laz18,erickaaa haha okay then. can i call 2night tho?
4,1468626797,Tue Apr 07 02:48:56 PDT 2009,NO_QUERY,MonaSmith,mamamammy And another one joins the dark side.  We have cookies or at least we will when someone gets around to baking them
4,1468626873,Tue Apr 07 02:48:58 PDT 2009,NO_QUERY,gudmundur,At the Royal Library for the first time. I get the attraction that some guys at DTU have with this place. Very nice!
4,1468626950,Tue Apr 07 02:49:00 PDT 2009,NO_QUERY,damiiaaa,"triplejsr Haha Rosie, I say words like 'totes' 'deffs' 'possibs' etc. mainly bcos I am lazy and can't be bothered to say the whole word!"
4,1468626973,Tue Apr 07 02:49:00 PDT 2009,NO_QUERY,jademango,I've given people a chance to ask a more original question and said people better take it.
4,1468626996,Tue Apr 07 02:49:01 PDT 2009,NO_QUERY,inrsoul,GissiSim goood day  doing great
4,1468627082,Tue Apr 07 02:49:02 PDT 2009,NO_QUERY,andreaseo,going to make some new home videos for youtube  this is funny!!
4,1468627109,Tue Apr 07 02:49:03 PDT 2009,NO_QUERY,shruticute,The BIG article about Rahul Gandhi's M.Phil fake? on the first page of The New Indian Express is so sarcastic! The writer is a genius!
4,1468627126,Tue Apr 07 02:49:04 PDT 2009,NO_QUERY,Daneel3001,serialseb I've got build 7068 x64 and it's running great. That MSDN subscriptions will come in handy
4,1468627133,Tue Apr 07 02:49:05 PDT 2009,NO_QUERY,twliciousness,twliciousness  badbanana A new report ranks Nebraska number one in fiscal happiness. I th..
4,1468627171,Tue Apr 07 02:49:05 PDT 2009,NO_QUERY,bethcardwell,mivillephoto It disappeared yesterdayso I uploaded a new one
4,1468627192,Tue Apr 07 02:49:05 PDT 2009,NO_QUERY,LadyG84,made some greens today.. no wait.. i believe its yellowish orange
4,1468627200,Tue Apr 07 02:49:05 PDT 2009,NO_QUERY,ElenahNeshcute,"CarolCacophony DAS war schicksal, talk to ya later, milady.  lt;3"
4,1468627270,Tue Apr 07 02:49:06 PDT 2009,NO_QUERY,tomrutters,modelstruck I'm in need of a new profile pic and pics with Talena
4,1468627328,Tue Apr 07 02:49:08 PDT 2009,NO_QUERY,Darkness_Fallz,"jugguhlette Its not denial, its truth."
4,1468627358,Tue Apr 07 02:49:09 PDT 2009,NO_QUERY,emboosh,Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it.
4,1468627383,Tue Apr 07 02:49:09 PDT 2009,NO_QUERY,shelleyrich,"gingerswann yeah, I stopped breathing when Sayid pulled that stunt...too abd it didn't work..or have you caught up that much yet? oops"
4,1468627392,Tue Apr 07 02:49:10 PDT 2009,NO_QUERY,whitsundays,RealHatter  I am expecting him to get his waffle board out and start jumping up and down.I wonder what she thinks of his extra leg lol
4,1468627402,Tue Apr 07 02:49:10 PDT 2009,NO_QUERY,gretajean,richardquest Shoulda had the muffin!
4,1468627407,Tue Apr 07 02:49:10 PDT 2009,NO_QUERY,AnnetteGrant1,talking to my ong lost cousin
4,1468627438,Tue Apr 07 02:49:11 PDT 2009,NO_QUERY,radivangelova,do you like my new pic? i took it yesterday
4,1468627452,Tue Apr 07 02:49:11 PDT 2009,NO_QUERY,lu_lu,via cupsy officially adding quot;queen of double entendresquot; to my resume
4,1468627494,Tue Apr 07 02:49:11 PDT 2009,NO_QUERY,rgoodchild,Mumsontop I am I promise  just getting though the week will catch up just after easter?
4,1468627575,Tue Apr 07 02:49:13 PDT 2009,NO_QUERY,challismorris,Ean  I miss you Ean.
4,1468627578,Tue Apr 07 02:49:13 PDT 2009,NO_QUERY,piiiiiya,getting ready for another family get together at Dad's Glorietta.
4,1468627588,Tue Apr 07 02:49:13 PDT 2009,NO_QUERY,TferThomas,Iconic88 it's a pleasure
4,1468627651,Tue Apr 07 02:49:15 PDT 2009,NO_QUERY,iMsoGiving,"krishnakum i told ya ...but its uber cool , so be happy ... dont treat her as omen"
4,1468627692,Tue Apr 07 02:49:15 PDT 2009,NO_QUERY,shresthayash,rmilana haha thank you thank you thank you... haha haha thank you
4,1468627754,Tue Apr 07 02:49:18 PDT 2009,NO_QUERY,sharebrain,new   : Braintalk with Jordan Gray you will find some kick ass graphics there   pls share if ou like
4,1468627761,Tue Apr 07 02:49:17 PDT 2009,NO_QUERY,crystaltham,"Happy Birthday to Whuan Chienn, 20 yrs old alr..."
4,1468627767,Tue Apr 07 02:49:17 PDT 2009,NO_QUERY,RockYourDay,"cravenjade Won't give an exact , but I will say that my online stuff gave me the equivalent of a 25 raise from my day job last year"
4,1468627864,Tue Apr 07 02:49:19 PDT 2009,NO_QUERY,chrisgarrett,phr0ggi More fun if we do it between ourselves
4,1468627901,Tue Apr 07 02:49:20 PDT 2009,NO_QUERY,stinkyplank,Schofe ooooh anything to do with chocolate and i'm there  xxx
4,1468627905,Tue Apr 07 02:49:20 PDT 2009,NO_QUERY,Guitarchick417,I guess I'll try and go to sleep...Goodnight!
4,1468627909,Tue Apr 07 02:49:20 PDT 2009,NO_QUERY,outime,htxt thanks for resolving the issue in such a timely manner
4,1468627910,Tue Apr 07 02:49:20 PDT 2009,NO_QUERY,Sn0wrose,"ColtonG hi bb bro, I hope u wake up n find tis reply  u r not talking to yrself hugssss I dunno why yr DMs didn't show up in d web.."
4,1468627938,Tue Apr 07 02:49:21 PDT 2009,NO_QUERY,sizemore,chuckdarw1n yeah but casting The Afleck as David Morrissey is way too American
4,1468627958,Tue Apr 07 02:49:23 PDT 2009,NO_QUERY,cloverdash,All done in the salon  Just had a mooch round the shops and now off home for much needed coffee! Hee!
4,1468627962,Tue Apr 07 02:49:22 PDT 2009,NO_QUERY,KathiSP,skywalkergirl YEAH finally lt;333 im sooooo happy for you
4,1468628008,Tue Apr 07 02:49:23 PDT 2009,NO_QUERY,JulieDoherty,pammylane oh haha. You're gonna get addicted
4,1468628056,Tue Apr 07 02:49:24 PDT 2009,NO_QUERY,Shantiernan,"jemmafoster Ditto,yes we should and we should also stay at nannas like every night"
4,1468628123,Tue Apr 07 02:49:26 PDT 2009,NO_QUERY,thirstforwine,"evarley yeah! need to cash in, quickly"
4,1468628124,Tue Apr 07 02:49:25 PDT 2009,NO_QUERY,eskimowoman,"deathwarmedover 'Trying to find the tickets you're talking about. Probably failing, sorry'  at least they know"
4,1468628155,Tue Apr 07 02:49:26 PDT 2009,NO_QUERY,MiniPoodle,"PaulaAbdul Have fun at the studio, Paula! I'm rly excited about ur album. It was so awesome to watch you perform on Superbowl before."
4,1468628397,Tue Apr 07 02:49:32 PDT 2009,NO_QUERY,shailgohel,ceetee u got iphone dude....capture some good moments na
4,1468628404,Tue Apr 07 02:49:31 PDT 2009,NO_QUERY,babeshchelsea,jezwelham i love kiss  your my fav dj when you next on?
4,1468628409,Tue Apr 07 02:49:32 PDT 2009,NO_QUERY,Dominitus,MICF You blanked me!
4,1468628466,Tue Apr 07 02:49:33 PDT 2009,NO_QUERY,rozcragg,Yay! Only 3 more days of work til the loooong weekend and the weather forecast even looks OK for Glasgow!
4,1468628564,Tue Apr 07 02:49:35 PDT 2009,NO_QUERY,arcwhite,piawaugh dance dance dance Finally I can tell people.
4,1468628683,Tue Apr 07 02:49:37 PDT 2009,NO_QUERY,matt_sims,"junkclub Karizma, Spen, Dennis Ferrer, or Martinez Brothers please!"
4,1468628702,Tue Apr 07 02:49:38 PDT 2009,NO_QUERY,nivertech,"FrancescoC yeah, could you ask, when R13B release is scheduled and lobby EEP 0007 FFI"
4,1468628741,Tue Apr 07 02:49:39 PDT 2009,NO_QUERY,mohitverma,trying to setup yahoo pipes for tracking some important blogs .....let me know if u guys know some thing better then yahoo pipes
4,1468628756,Tue Apr 07 02:49:39 PDT 2009,NO_QUERY,foxiehaha,"NacMacFeegle I tend to bite the top off, lick it out then eat it. Delicious indeed"
4,1468628786,Tue Apr 07 02:49:40 PDT 2009,NO_QUERY,jennielees,josordoni I used to be able to do that at uni. I'd just renew them instead of walking 2 mins to hand them in!
4,1468628800,Tue Apr 07 02:49:40 PDT 2009,NO_QUERY,evadnl,"Cespur Not bad mate, keep going  Nice start"
4,1468637996,Tue Apr 07 02:53:01 PDT 2009,NO_QUERY,MissLunatic3,is writing about twitter.....and hopes everyone is having a great day. www.thegaylife.com
4,1468638017,Tue Apr 07 02:53:01 PDT 2009,NO_QUERY,kalinga,danishkanavin no the idiot who took it
4,1468638022,Tue Apr 07 02:53:01 PDT 2009,NO_QUERY,LisaHopeCyrus,late Good Morning Everyone
4,1468638065,Tue Apr 07 02:53:02 PDT 2009,NO_QUERY,paulrjmellors,thinks quot;stop using facebook and follow me on twitter
4,1468638108,Tue Apr 07 02:53:03 PDT 2009,NO_QUERY,GaryPowers,says quot;Good luck with your Theory Test  Chelsie  I'm sure you'll do fine  xxxquot;
